6334,5722.6387,6503.915,12.542503,2.7016394
6335,8684.947,790.8727,4.53782,16.040966
6336,6645.9375,9116.8545,19.82945,13.968977
6337,9667.995,4049.472,6.0919924,19.181255
6338,2276.3716,8955.308,6.2940655,13.840056
6339,3651.4136,4110.9175,12.308253,14.220348
6340,5419.5903,8631.9,10.134342,14.429363
6341,7490.3696,5085.431,3.916035,17.136963
6342,6114.7827,3356.8076,14.256291,19.764946
6343,4573.932,934.7594,12.20943,1.3669658
6344,2902.7073,922.0452,19.568043,12.684643
6345,8528.943,1679.8043,12.168189,12.751505
6346,9807.217,3760.7776,10.816725,4.8090267
6347,5533.3384,3401.5376,8.077757,19.426832
6348,9060.771,8144.932,1.8029591,12.407731
6349,7216.209,2200.7766,11.250301,19.215153
6350,1687.0134,8892.292,10.328111,19.837666
6351,363.30756,7822.559,15.587036,3.88481
6352,9880.839,8664.098,8.148393,7.5224156
6353,4912.5835,1964.1646,11.193759,18.0969
6354,3662.1216,8069.7295,1.6545306,10.694812
6355,2694.2627,626.7343,12.068266,18.88944
6356,9681.949,6466.237,13.545096,7.755827
6357,8431.82,5776.49,9.403947,5.1569204
6358,6987.236,4626.3896,1.6352522,19.556923
6359,2547.299,8034.8135,12.18358,15.99024
6360,6300.285,9410.19,2.1796064,14.834204
6361,5432.8877,9602.13,13.150694,15.360049
6362,2690.6606,7192.725,17.028759,9.342435
6363,937.7334,3428.807,13.847002,12.954249
6364,4962.0996,9795.625,8.984502,19.29591
6365,8240.697,295.59033,13.048556,10.562127
6366,1608.5875,3729.1426,3.5559342,6.3384895
6367,8027.2817,3001.2126,12.8151865,1.8596809
6368,7348.2495,8938.562,15.705824,12.105414
6369,4235.415,321.2416,13.886303,14.308201
6370,2381.3137,6770.032,7.579323,13.936582
6371,1598.3967,9822.333,2.1407146,12.415646
6372,9595.827,4402.014,14.291051,12.948216
6373,9700.525,4636.6743,17.862709,8.010944
6374,9857.695,7371.142,7.0288734,15.715792
6375,6189.328,5192.682,14.871035,11.158545
6376,5143.4053,671.5478,19.472614,17.921053
6377,716.655,179.22034,8.103659,7.0878797
6378,1391.8003,6233.161,14.887368,15.509347
6379,177.43118,1866.3243,1.7648282,6.9400945
6380,1369.4895,9701.687,3.0401573,17.48908
6381,7081.7017,3845.3171,11.509685,8.095653
6382,4093.3806,5723.2915,4.4714026,17.18367
6383,7675.205,9130.385,17.488167,9.320288
6384,9653.26,9802.128,18.958988,13.159355
6385,2887.9495,6789.5635,2.7337432,8.432127
6386,7958.011,214.86093,12.139981,1.4370306
6387,6084.336,3443.6328,9.814999,17.513508
6388,6183.1562,9748.383,11.743526,12.675928
6389,5353.1577,4741.285,3.0961802,9.490501
6390,3991.86,7506.596,18.670282,11.796383
6391,2058.1296,8792.638,2.6056566,12.728563
6392,1400.1829,5500.4917,19.064823,1.7209816
6393,9212.571,5956.806,6.5674076,12.66431
6394,871.1247,4416.385,5.455619,12.072105
6395,4536.291,503.45743,15.233482,1.9970484
6396,2589.9954,9340.85,5.841873,3.8583698
6397,5155.915,3982.3882,17.6678,13.0783825
6398,1889.2192,5430.8516,19.46087,3.0183716
6399,4619.549,7614.0586,1.2520409,9.579458
6400,6199.0903,5024.7983,19.68659,4.271036
6401,3619.0396,5295.9336,1.7800274,19.667223
6402,6402.105,9567.953,2.2940037,17.48532
6403,5706.096,9291.401,13.936796,8.293209
6404,94.14619,4777.5825,5.7157683,5.700492
6405,4596.659,2779.8762,7.684972,5.9023795
6406,912.7198,1758.9961,16.966625,14.81007
6407,7084.5537,3596.6226,18.492687,9.836159
6408,9174.684,2256.07,13.463334,17.963959
6409,6647.5405,1202.7014,1.1176859,9.795739
6410,5936.0186,2257.2805,7.644235,8.256033
6411,7705.2437,2161.044,15.675224,14.315633
6412,9503.534,9590.321,8.794107,9.51359
6413,823.06195,7776.718,5.0775366,14.832176
6414,3954.1963,1558.853,5.1719837,10.316747
6415,6655.388,37.831985,10.897355,7.2444544
6416,654.4787,4508.7124,4.5519238,17.479712
6417,1273.3663,9166.199,8.483808,3.6012135
6418,5835.8945,4870.8096,2.876891,8.900295
6419,7425.4434,484.54318,12.545771,18.333717
6420,4463.1074,9017.121,4.2646036,7.708694
6421,121.498405,8145.2217,7.7538905,5.880028
6422,9972.131,3565.0215,19.960463,18.476498
6423,3903.4365,9013.317,18.926672,16.171932
6424,8559.135,6578.4365,13.864685,11.670106
6425,2159.9731,6630.7563,16.427214,14.086909
6426,8937.641,108.677536,19.051594,9.160449
6427,1493.6598,1001.5445,14.173165,2.9792452
6428,3800.9097,2765.233,15.206051,6.3690643
6429,1300.6709,2823.059,19.977848,13.10215
6430,4583.909,1026.902,14.325827,12.068414
6431,7573.6694,3907.866,11.1811695,16.664618
6432,8536.191,435.54474,8.932782,15.892597
6433,6224.607,6661.615,18.201237,12.945133
6434,7437.2876,3527.1882,5.766979,12.724634
6435,6662.998,4770.8667,5.730477,10.203296
6436,399.0459,6409.1353,19.502071,7.4076037
6437,1778.4706,3045.5642,3.0842755,18.359196
6438,8071.5933,7010.958,17.480373,7.445028
6439,6754.4565,827.9079,3.7836413,14.737694
6440,630.47473,1266.3861,1.5419014,1.9536661
6441,3707.8098,9298.781,2.5507479,1.4609318
6442,6259.562,9314.717,16.975126,4.8971243
6443,2040.4253,3611.0205,8.000864,15.187323
6444,9105.924,8373.097,1.7366984,6.953356
6445,5072.1753,4882.359,17.809566,11.999855
6446,8244.749,5062.7866,15.373826,17.368748
6447,2998.8525,23.40255,7.311307,13.631633
6448,1165.2108,6582.413,5.749522,6.0430856
6449,6451.622,4263.047,9.294278,9.878425
6450,2196.9075,8318.456,15.180105,15.440343
6451,1113.273,6703.1323,9.247496,12.404717
6452,6273.227,559.5708,13.537418,4.8262386
6453,6126.762,4113.838,4.638713,13.169757
6454,2790.0063,3629.3857,7.4819584,17.911083
6455,9064.7,4294.1567,10.315161,4.429322
6456,8134.9526,9036.781,16.821297,12.127565
6457,1318.2375,8618.214,1.3985589,13.508065
6458,4002.3108,7216.0156,7.4219356,18.243746
6459,3481.5835,7005.09,3.351451,1.1493979
6460,2601.9956,1522.533,5.915717,17.978888
6461,1206.6272,5265.251,6.5943775,17.257994
6462,8275.439,5934.9634,10.726465,8.090637
6463,8851.2,618.40247,2.851804,15.385697
6464,3202.0476,1232.4733,2.2180421,3.9644556
6465,7532.7627,600.0794,17.277725,13.171495
6466,233.01112,4815.8706,1.7396178,2.3055596
6467,6405.5566,5161.9956,15.944738,8.327078
6468,1507.7977,9051.837,14.417396,12.380837
6469,5024.453,2652.449,6.886273,6.1083736
6470,2448.6846,4522.3213,2.4282115,6.23133
6471,376.92883,304.58377,19.000463,14.594659
6472,5376.977,6365.566,4.6832085,18.858337
6473,7620.575,1147.5648,19.992495,15.297518
6474,9627.092,7325.989,16.98288,7.3360624
6475,4213.9316,92.92501,11.845437,17.774786
6476,3183.8022,8075.7817,16.11659,17.57299
6477,1147.3909,1211.873,16.666449,7.7919044
6478,5923.9175,392.76242,3.4188194,8.307049
6479,8927.806,72.660866,1.2716228,16.177797
6480,6085.661,7372.3105,9.168459,1.6897556
6481,8327.248,6406.67,2.1796644,4.2758775
6482,654.9126,2000.9799,14.426311,8.705263
6483,2395.4343,1726.2579,19.777786,17.359304
6484,9134.094,3292.8254,6.3805976,14.332598
6485,881.685,4052.0103,19.263092,2.6979125
6486,6286.0464,652.0435,8.130711,5.943318
6487,8651.125,4706.8257,8.737666,14.527684
6488,2085.6362,2422.4553,14.934789,18.093103
6489,6341.971,443.8051,8.941072,1.6815767
6490,5493.998,3905.7598,3.5360126,3.030728
6491,3381.888,3854.6753,9.020912,17.781158
6492,5025.623,8318.632,19.929811,1.6670978
6493,822.3682,8085.7544,7.642251,6.5546546
6494,7296.976,5335.9165,12.495696,16.522566
6495,6316.5664,7683.406,10.112355,7.908576
6496,6828.843,4693.175,18.695608,11.551058
6497,3904.0464,8777.567,14.758408,2.7704167
6498,1093.5905,1187.9567,17.416132,10.004634
6499,2782.61,9855.331,11.83263,14.234292
6500,393.05624,5460.0977,16.933617,19.910156
6501,1585.0782,5770.119,11.206224,6.9499245
6502,1883.4489,7849.3584,19.179905,11.429685
6503,9672.596,4306.4717,14.889097,13.78825
6504,2472.9622,6468.1104,13.059648,10.146646
6505,3223.061,1175.2812,13.017164,10.081781
6506,8899.921,6008.1396,4.4171963,17.50096
6507,8320.768,991.486,3.2197337,3.3266246
6508,3989.183,1672.1245,5.1838636,15.858141
6509,5878.098,7845.6665,9.53816,2.9313726
6510,2911.9504,87.22857,5.8031354,18.763803
6511,6081.617,2266.5205,7.3328085,18.743183
6512,1933.4248,3703.4001,14.654147,8.963093
6513,1208.5587,3835.692,12.648509,10.439202
6514,8895.102,5008.254,16.288288,6.5315776
6515,6821.3203,6172.726,9.438751,6.1702867
6516,8735.912,7098.9946,18.674828,2.813374
6517,1957.7261,1172.942,12.808785,12.073961
6518,4208.5635,9884.436,1.0170133,7.1115737
6519,8645.693,3577.47,1.0840545,12.83056
6520,9891.166,7702.186,15.019571,1.8754225
6521,9153.484,2182.9324,3.1204824,11.471168
6522,1284.8116,8554.384,13.304875,10.681519
6523,8622.337,9852.14,1.6433032,10.059795
6524,8490.056,8133.7334,8.098694,5.3544397
6525,360.2716,4373.083,17.637531,3.8353906
6526,6727.77,6828.2397,8.608046,10.803531
6527,3767.433,1717.187,1.904182,8.558266
6528,7193.252,4348.7563,3.4495597,7.98363
6529,6431.7065,7324.822,7.577434,11.777332
6530,1515.0796,1657.7946,13.064033,1.4104421
6531,9001.103,3861.0376,15.522249,7.2666454
6532,9066.608,3559.4998,17.396408,15.289073
6533,5437.115,8676.459,15.139662,13.213115
6534,2440.5518,2398.7708,11.67437,1.63866
6535,7848.3926,4639.778,8.348337,17.850172
6536,4361.5737,8444.245,18.410894,17.933252
6537,1064.9974,1646.7152,8.618086,3.2848144
6538,3845.7092,6894.6367,16.21313,5.8522434
6539,3276.238,1500.6411,1.2401872,16.409286
6540,643.0852,8611.431,10.727121,11.325372
6541,755.8501,2873.709,15.238216,12.464874
6542,2926.2327,4739.608,1.286814,8.9217
6543,2293.4854,1064.6351,2.9730482,10.699296
6544,2235.019,4561.9185,4.3896847,9.497074
6545,5022.4453,4677.969,11.9644165,12.337554
6546,445.2486,7228.182,13.134611,8.106045
6547,6981.253,8009.524,14.619505,10.120414
6548,1528.0625,6592.519,2.5031767,16.209885
6549,3741.2,5077.314,19.90211,13.439524
6550,2393.8567,7907.135,10.019475,18.629202
6551,3744.0037,9480.731,11.261278,6.1128106
6552,5202.362,7425.321,2.4524071,4.777014
6553,7961.1304,4821.159,5.4993997,19.704185
6554,3006.2112,3013.2993,18.603231,19.77085
6555,6222.215,3734.8826,5.499515,18.278156
6556,1255.1595,3301.507,1.8921108,12.944263
6557,6256.3345,3789.3152,1.9783249,6.539057
6558,5396.2944,8226.822,4.020244,3.3327763
6559,7597.4053,406.665,10.644704,12.810597
6560,7963.1196,3502.9304,3.9697273,9.9549675
6561,2850.3506,9958.022,2.319614,10.5574045
6562,2686.7212,1194.8654,1.7809412,6.034062
6563,6004.3955,3688.5994,9.005176,8.795498
6564,2314.4224,5988.327,2.0968614,12.402863
6565,1543.8163,1787.8895,13.103993,17.403435
6566,5233.573,4616.7466,18.789396,5.9187145
6567,9073.089,4797.9883,17.019285,2.1120265
6568,4284.1304,3752.9685,11.129559,14.64959
6569,466.71127,3319.7998,10.2602825,14.713231
6570,7821.8374,6241.966,12.616164,9.843458
6571,6310.5273,2256.0789,11.478795,14.951324
6572,3689.9875,3986.9094,12.439792,6.52486
6573,7183.4536,3307.0774,5.930975,2.6039827
6574,7758.3105,3965.657,14.083936,13.731229
6575,5832.9805,4634.353,6.8293734,12.117447
6576,896.2503,8815.715,19.83967,7.0777087
6577,3960.5273,7891.417,18.988115,18.49394
6578,596.79016,4569.6953,15.409679,10.115027
6579,436.97748,8249.101,11.5038805,15.394828
6580,2595.258,2801.134,14.461889,7.5266237
6581,8981.728,5862.681,16.229254,4.8037395
6582,327.245,4161.638,9.303907,3.482413
6583,3538.461,5028.1826,5.0598354,13.982412
6584,2761.2576,4492.1113,12.66958,17.3627
6585,2049.8066,5153.4463,5.4306755,17.06741
6586,3972.8005,9032.881,12.029704,19.087143
6587,1615.4658,34.638092,9.596105,11.517818
6588,7163.5083,4598.1196,18.027752,18.777834
6589,712.2507,3779.9941,10.102413,18.576336
6590,812.3574,2970.5212,6.6137667,10.615543
6591,3785.5283,665.6195,13.3387,11.207752
6592,9328.785,7374.342,13.414224,12.113267
6593,5222.275,2539.153,15.790251,5.1306014
6594,9896.625,8956.136,2.1112814,5.7493987
6595,8018.359,9551.012,14.627351,4.065307
6596,3038.8022,7658.003,19.583883,14.652544
6597,449.91516,5890.485,16.595055,16.247623
6598,1650.8209,7085.1553,17.22048,6.020692
6599,7376.575,4647.0215,6.7328277,6.3164864
6600,1954.3112,1076.9863,4.104541,13.092198
6601,8271.039,9976.37,6.9170113,3.6806347
6602,3058.4565,678.99585,15.651102,19.25229
6603,1728.8457,2936.1733,3.3081107,18.353386
6604,945.74585,1619.3552,17.805828,3.5041955
6605,7254.1426,1329.4595,8.079018,5.558914
6606,2384.7085,7879.653,15.474741,19.531473
6607,6362.7466,8486.565,5.668025,6.4351892
6608,6660.43,9552.827,5.565,4.302895
6609,1498.2197,1511.5095,5.8848896,16.035421
6610,3752.4446,7787.36,16.13815,18.742449
6611,3906.5906,9974.891,8.763367,15.796608
6612,2882.939,6180.966,1.0372577,12.494214
6613,7251.2715,596.0565,1.3965418,10.691062
6614,9739.371,7683.963,16.309645,13.14062
6615,6810.3003,6639.725,3.9222941,14.18613
6616,1896.2299,7213.5874,10.922631,18.856739
6617,2064.8953,9770.302,14.176642,5.4200373
6618,8999.541,4769.621,9.066024,17.550976
6619,8336.48,325.03625,17.892797,6.5281167
6620,4240.5703,3317.7068,2.4247744,1.6399374
6621,1470.4312,4077.2532,7.395965,12.961311
6622,645.16644,1268.7921,17.85353,8.798272
6623,6544.136,5839.333,8.228573,9.258951
6624,4944.689,1019.703,10.529903,4.6031303
6625,7338.3394,5995.4346,16.407112,2.7756917
6626,362.21274,6821.7266,7.390161,16.46397
6627,7800.399,7119.8877,12.638179,14.2751255
6628,2869.3643,8975.757,5.511138,10.240747
6629,818.87213,6277.3613,10.5012865,9.436426
6630,3418.9912,3059.0186,15.326527,3.8989863
6631,104.63198,4490.709,16.367428,13.824093
6632,3598.7258,7055.0635,12.9201355,7.1106067
6633,5732.7754,4854.9536,15.632631,7.666349
6634,1342.1736,9111.237,14.608432,4.338169
6635,6667.3633,4348.5166,1.8652766,8.4578705
6636,3274.065,4373.093,11.147193,2.8297353
6637,300.62582,7164.6143,3.4859736,17.145359
6638,9745.547,8118.5576,13.544006,18.133718
6639,2977.2844,4507.666,1.1449552,19.705967
6640,530.0897,7069.8257,4.828619,1.5839801
6641,2382.4717,7596.342,11.285544,16.129051
6642,928.4157,1058.6287,5.0389795,8.60921
6643,1634.3068,5628.887,7.8334985,16.662865
6644,3065.2134,3039.397,4.670406,5.862566
6645,8155.567,2117.316,11.243509,9.308691
6646,9085.504,5526.981,1.8240958,16.615738
6647,7671.801,8714.184,19.442318,14.003495
6648,3156.2432,1553.203,10.435414,16.840345
6649,247.71948,3400.7039,5.8136764,15.843
6650,467.8061,6460.5923,12.744362,4.6709223
6651,7961.721,4486.711,5.280031,8.133771
6652,6131.5703,2531.317,18.465208,4.505623
6653,995.4052,9609.961,8.068972,2.669531
6654,7125.4707,6156.5405,14.921985,15.061121
6655,2731.5613,2949.1038,15.796269,7.2609963
6656,9068.97,3951.8945,6.3517795,17.200445
6657,9680.481,4503.475,14.566413,12.862172
6658,4574.5615,8388.699,15.087976,4.4364653
6659,2155.5474,6553.844,9.859801,17.38937
6660,2500.1892,2809.7788,8.6793,15.981287
6661,895.0953,1277.4912,19.20515,1.9792082
6662,9484.012,4221.413,7.556938,14.1867285
6663,8487.619,2865.9988,14.235359,10.644763
6664,6152.6626,6232.142,14.197217,8.522385
6665,5261.616,6517.566,8.705965,11.595899
6666,4047.7876,9388.432,2.456184,12.069636
6667,8196.695,1098.7279,12.328321,15.1971445
6668,462.11145,8021.6304,3.2479575,13.32995
6669,9269.3545,7590.223,19.163958,17.654274
6670,8478.04,5768.9053,1.3250898,8.3169
6671,7726.834,6169.335,18.939142,11.003016
6672,9490.108,1145.5529,19.63962,18.836077
6673,9561.6,8128.783,18.894003,3.4283924
6674,280.66742,704.2847,3.8125288,13.53354
6675,8969.042,5354.9004,13.714477,9.270412
6676,813.3265,8515.833,10.0477495,9.885092
6677,6765.295,6247.9844,6.194391,5.2616177
6678,7348.9204,8258.544,6.4970207,6.282701
6679,6392.246,1894.3727,7.229501,10.921648
6680,1562.5892,207.8283,16.205961,6.4681754
6681,7091.2104,580.31354,15.834265,16.34661
6682,8336.1455,8978.426,6.019079,9.007217
6683,4815.061,6869.423,8.640554,14.261615
6684,6945.6904,4567.8057,1.6510437,18.317183
6685,9406.443,5817.51,6.3264265,7.543764
6686,6223.561,475.2172,4.7976656,18.186443
6687,5300.902,9542.651,2.0747914,15.035834
6688,9391.154,2519.5325,13.590557,10.996306
6689,2631.9243,5971.024,14.594026,11.039911
6690,4507.368,4023.33,5.406822,11.602391
6691,3362.5916,926.65515,13.6651325,4.620831
6692,8567.716,7878.0254,2.8978045,13.379026
6693,167.16173,4233.0137,6.9375463,6.9160824
6694,4600.134,1637.6919,7.0596604,19.365602
6695,9696.908,8783.167,2.758624,13.996897
6696,2217.8357,4280.0435,5.093698,4.6184325
6697,2457.3425,3277.483,8.089457,18.676517
6698,8719.164,7979.4253,7.1329107,15.998417
6699,2231.0112,7811.709,8.686369,3.7570562
6700,6784.0825,2100.3506,5.163635,19.413696
6701,2866.935,6204.6016,11.050029,18.117126
6702,2732.3767,9806.162,13.359791,9.9673195
6703,9320.256,9410.965,8.715334,15.532745
6704,7719.7764,9720.432,18.940243,8.907398
6705,1643.3676,7608.6553,18.763378,2.2205777
6706,1114.2635,1970.0208,3.4036973,10.299047
6707,6796.983,5841.105,7.7074733,6.6311946
6708,5254.015,7805.893,18.78421,18.96967
6709,9366.705,8955.001,7.416289,10.9440975
6710,6524.2075,7631.1646,2.4867022,6.2691894
6711,8639.81,9712.102,5.664263,6.0293193
6712,169.17973,9041.842,14.061181,11.614242
6713,7266.2124,7217.561,6.7956896,11.6130295
6714,4598.8623,7543.004,19.993896,18.89884
6715,2051.3616,4765.855,6.130531,5.899646
6716,3124.9597,9600.963,5.6644316,16.32526
6717,1678.4032,9422.382,3.8481264,1.0751746
6718,4744.0938,1542.5283,18.036678,16.564714
6719,3.3303084,2686.565,17.618626,12.040808
6720,5183.4937,6724.184,19.140673,11.413968
6721,3497.2334,1060.8351,15.21834,8.019062
6722,8164.0864,9432.388,12.955306,16.086956
6723,4428.5947,4247.8623,14.958162,9.144058
6724,9140.391,7237.2476,4.530531,19.103737
6725,167.94783,5691.928,8.897257,12.038849
6726,4430.7812,5041.996,14.564894,10.103701
6727,9504.379,7267.5215,1.9845151,19.248737
6728,6406.966,5884.716,18.301334,16.216816
6729,9694.098,127.46662,8.99657,15.292703
6730,9648.311,1128.1202,16.945816,5.8054013
6731,3683.2104,2623.8845,12.177508,8.96518
6732,1447.9381,9278.9795,1.2885365,12.344883
6733,9939.798,7102.267,18.264717,3.641239
6734,8239.758,3875.19,13.771666,19.383133
6735,3487.4067,3177.4324,5.8374743,3.7262843
6736,5081.419,2121.154,18.89615,3.2323349
6737,8233.514,9665.424,18.03542,3.3021085
6738,2709.2273,444.1895,11.20735,15.702274
6739,3092.5566,8622.899,16.075361,17.687588
6740,7504.6685,5071.1934,18.017365,16.53364
6741,7776.656,9115.293,10.579745,1.8486199
6742,9286.453,2807.9158,6.6392627,5.3395557
6743,7992.81,3133.5002,19.679724,1.0249034
6744,8016.403,2523.8755,8.629673,17.26232
6745,1545.5809,6763.3677,2.1174002,17.23763
6746,6854.981,8442.58,5.675566,16.888515
6747,2969.506,7588.487,19.900639,14.728906
6748,2055.3071,5069.814,3.411235,11.238371
6749,3678.0051,5296.392,3.1623096,17.029474
6750,72.37061,686.16376,9.908184,3.0185425
6751,8439.885,8138.907,16.987226,7.9854364
6752,2787.335,4161.873,4.994534,12.599314
6753,7070.913,9165.544,17.031197,6.440923
6754,5456.285,4695.959,14.331906,16.500986
6755,1211.2443,3193.9465,17.89134,6.2476673
6756,9138.761,4588.4478,12.281565,14.536194
6757,846.13617,9016.571,14.496975,14.222349
6758,2918.383,8772.605,11.075179,6.6740685
6759,4461.7197,5585.218,10.374606,15.973985
6760,9126.319,2543.8147,5.4064565,6.819104
6761,59.283936,6371.0703,6.7194123,9.004006
6762,8312.638,7160.401,8.934498,3.0766687
6763,1629.233,3246.4248,11.900432,14.212717
6764,7818.4946,6998.628,14.075877,6.334648
6765,6037.268,6739.0225,6.2206283,11.495778
6766,7109.663,8072.7656,8.896959,3.0281065
6767,1537.652,1357.1937,18.807356,3.6052167
6768,2309.3208,8289.727,7.0922203,11.946303
6769,6071.2856,1494.8827,14.344364,9.229657
6770,2077.8665,8118.5107,17.748615,17.548557
6771,3333.2852,2490.676,10.899884,1.2956338
6772,2041.3633,221.23026,7.348846,13.522215
6773,6428.3857,8979.837,17.08422,5.1840887
6774,3887.8152,3140.4966,2.7048059,16.717133
6775,452.1072,4702.545,18.904804,5.374741
6776,9406.44,2022.5868,2.03693,14.339977
6777,390.11743,1993.4167,17.868086,5.255979
6778,9515.325,3604.417,5.3472905,13.235163
6779,9951.351,7108.265,7.6097903,11.752229
6780,3101.7283,7022.1655,12.503422,9.663105
6781,8801.233,8420.112,2.5744588,2.985151
6782,2904.2021,540.8586,10.007873,18.893026
6783,3137.8594,5942.391,13.821331,9.09183
6784,7926.385,9650.444,1.3984444,7.3047533
6785,9194.109,1856.6343,12.129344,11.222135
6786,866.6828,1738.7474,2.3761215,6.441726
6787,7409.375,1075.8849,13.513574,3.170091
6788,4197.6914,8672.109,12.196568,13.680614
6789,2944.6494,1912.9192,19.73251,3.7076514
6790,8525.777,9360.052,18.17409,7.863615
6791,4712.5527,7720.5347,1.260307,19.94515
6792,5340.4414,4583.698,10.206617,19.186804
6793,7284.444,6984.6836,7.392799,2.7510455
6794,6927.5483,5516.941,11.696779,17.119228
6795,3551.5212,1758.493,9.517389,4.644123
6796,7968.9453,7025.2783,13.772346,17.881065
6797,9811.431,9492.39,6.734106,2.83976
6798,559.0344,3761.6877,12.768298,11.4763775
6799,5164.013,4860.602,4.6347075,14.616574
