13337,7964.4116,2663.3108
13338,4276.9604,2652.0632
13339,7509.7817,3739.0432
13340,4331.627,3387.8347
13341,906.92566,3987.0886
13342,3143.7263,9554.398
13343,2927.3455,8212.53
13344,2036.3845,7858.173
13345,1378.2112,3022.2402
13346,1004.02856,2633.6558
13347,4969.1196,5142.5513
13348,3901.967,6704.6753
13349,4795.797,3417.7263
13350,1367.959,9391.103
13351,2040.4193,9531.897
13352,4299.9814,2934.9258
13353,4370.1245,9646.262
13354,7843.1323,8137.5713
13355,3921.8716,3422.0586
13356,8187.5483,7959.9565
13357,6563.5444,5329.1475
13358,8610.984,5050.8013
13359,8832.508,8144.8926
13360,4218.429,6471.088
13361,6851.7866,480.6347
13362,5312.8696,6549.7314
13363,3772.2903,220.04721
13364,5041.326,9613.462
13365,6565.4927,7106.4863
13366,7298.4775,514.22095
13367,9784.244,7196.7153
13368,1429.4243,6811.894
13369,8226.856,1213.2367
13370,4259.8857,7137.9077
13371,9708.504,5044.708
13372,8556.518,7179.561
13373,9462.365,7295.751
13374,6621.554,8433.017
13375,1121.1812,7407.918
13376,1353.3007,241.90681
13377,7094.5107,7100.8467
13378,3286.6309,6682.415
13379,8543.71,5619.335
13380,1823.7584,5242.392
13381,3455.543,603.94617
13382,2181.8875,6716.6113
13383,6303.7075,2753.6475
13384,944.592,95.066986
13385,6784.9683,6807.4014
13386,6402.498,10.218724
13387,8000.0117,5083.4824
13388,398.7181,8902.166
13389,2644.6963,7883.1753
13390,7130.3667,1087.2349
13391,54.685898,4090.9114
13392,738.86926,6383.606
13393,3469.1082,7958.2837
13394,1270.3859,1113.8254
13395,5038.6206,5160.988
13396,428.2564,6660.9624
13397,6707.611,5028.881
13398,9738.827,3084.531
13399,3176.4458,4651.974
13400,5298.5845,9622.467
13401,463.2039,6843.878
13402,1472.4617,6757.6865
13403,2336.6504,9058.621
13404,3986.1887,4892.7236
13405,4686.971,2252.395
13406,9574.683,1170.2404
13407,5926.799,1413.5258
13408,8041.969,9646.594
13409,2278.5588,3186.9883
13410,905.953,8325.201
13411,6925.8545,5676.638
13412,8754.528,2497.0608
13413,4625.393,209.53699
13414,8399.069,7475.236
13415,2477.354,6481.3755
13416,634.6228,8569.603
13417,2594.8086,7891.9116
13418,4667.968,5736.2183
13419,1664.3635,4338.396
13420,7347.3086,9356.261
13421,2297.4558,1438.2682
13422,1175.494,578.91113
13423,1900.4869,3284.9556
13424,9453.565,5773.44
13425,6396.2534,4635.1934
13426,9574.591,6121.487
13427,6719.7017,7574.311
13428,9686.601,6293.257
13429,5038.2637,8426.018
13430,5406.9243,4537.0854
13431,7507.653,569.5637
13432,6605.272,6860.7446
13433,2189.6265,7528.712
13434,41.72974,2822.6704
13435,9245.584,2438.659
13436,8527.507,3800.7434
13437,1731.4216,1951.7048
13438,1210.876,2720.6274
13439,1409.9385,5958.703
13440,9975.639,9473.894
13441,233.71558,5419.1562
13442,7899.58,5958.714
13443,1565.341,3194.595
13444,2162.5024,2971.058
13445,4270.9565,1787.16
13446,3815.6753,4437.6187
13447,856.26794,3399.8152
13448,8794.95,4209.0444
13449,6233.1567,891.07
13450,7693.938,3083.8254
13451,995.7598,996.7432
13452,690.4191,7148.717
13453,3373.7146,2898.669
13454,9424.882,3311.3916
13455,8986.47,720.0647
13456,3155.9355,2765.5208
13457,1912.6731,9111.367
13458,654.92096,8123.069
13459,3105.66,2614.9238
13460,17.884308,3922.118
13461,1949.9675,2203.2864
13462,796.3683,1761.9558
13463,7768.6963,8613.651
13464,3966.3413,9234.949
13465,778.2187,1909.6586
13466,7725.1836,3252.8276
13467,8713.613,3436.3218
13468,2574.0217,9190.013
13469,8999.763,6926.1997
13470,6618.387,5178.634
13471,7010.0415,9897.344
13472,1983.0812,479.7741
13473,8427.044,2531.9421
13474,1446.6311,1024.7915
13475,4273.51,1650.5712
13476,754.72253,3212.1199
13477,7480.343,7935.131
13478,9936.363,5789.2188
13479,5760.956,8146.6924
13480,2255.9395,6261.0117
13481,8834.29,4022.1501
13482,9754.332,6680.688
13483,4836.4077,6088.6675
13484,1732.1302,123.58913
13485,5717.7456,2566.1667
13486,7061.2397,6375.5674
13487,9163.907,4123.0864
13488,9839.513,1710.6836
13489,9473.531,272.1049
13490,4009.1086,580.7122
13491,8976.341,3201.8945
13492,1600.9816,8854.552
13493,5262.8564,7244.7256
13494,2643.2349,8799.654
13495,6295.215,3111.857
13496,9557.535,9470.954
13497,6276.692,3522.3306
13498,8142.6147,2616.6145
13499,9180.762,2203.1028
13500,3523.4312,8090.8164
13501,1068.6263,7496.03
13502,5461.5967,5183.684
13503,707.3374,7552.393
13504,1212.6555,7883.3813
13505,3886.3777,6505.9956
13506,9760.905,4402.344
13507,6267.8647,1136.4574
13508,5079.526,697.77655
13509,3285.698,7990.4272
13510,1353.7286,7131.8564
13511,8604.457,185.38998
13512,9445.442,2525.9763
13513,6691.8584,7092.5557
13514,913.0494,1280.0223
13515,5588.6343,4460.555
13516,4921.11,1022.85046
13517,6143.509,6059.9004
13518,2675.7495,99.26869
13519,4358.919,4105.556
13520,5609.8296,119.65144
13521,7132.15,8173.162
13522,8183.568,8449.829
13523,2.0537047,9629.377
13524,1889.0094,6582.6167
13525,4703.51,695.7663
13526,3374.4011,6217.278
13527,7542.859,4245.8765
13528,5483.07,6192.04
13529,23.978273,5946.9194
13530,4349.3345,9751.049
13531,1216.9305,5101.4507
13532,1700.2848,7231.8853
13533,2730.5227,8711.016
13534,565.9657,9130.425
13535,1524.0145,4806.6504
13536,530.0921,3682.9502
13537,4456.774,2303.47
13538,6967.567,1363.2555
13539,149.60931,9219.465
13540,4841.904,8991.484
13541,3407.565,7991.7993
13542,6250.7827,3461.6523
13543,6527.9155,30.399435
13544,2418.616,296.21375
13545,8223.708,1496.5682
13546,3242.5874,8090.3545
13547,2638.9658,627.88104
13548,1953.258,1718.7258
13549,5757.182,9195.957
13550,8947.462,8316.134
13551,6046.7827,796.5572
13552,5707.005,4414.0356
13553,8963.226,7123.42
13554,8281.286,6035.2886
13555,1488.3579,8829.87
13556,9340.56,7179.235
13557,4038.9456,3568.7363
13558,7392.793,8385.274
13559,1917.9154,6216.188
13560,702.7572,2803.2659
13561,7038.7754,3650.4712
13562,9542.502,6071.9204
13563,4413.465,6006.6724
13564,1596.0831,8965.854
13565,3992.9282,9836.563
13566,5526.8936,9467.845
13567,2464.1892,3610.1802
13568,6106.704,4470.995
13569,6652.8374,9070.128
13570,7390.2236,3365.9192
13571,3157.3743,8561.452
13572,1324.7565,2565.7085
13573,1028.7638,6402.521
13574,4386.0894,2911.0452
13575,9947.6455,6013.803
13576,8997.996,9177.485
13577,8879.203,7594.1265
13578,9304.466,1477.3727
13579,6630.3345,4915.036
13580,3087.3513,3785.4778
13581,7181.296,4281.735
13582,4402.339,3203.1091
13583,872.4949,1554.761
13584,124.27511,8926.239
13585,405.19113,6166.135
13586,6632.5195,2431.8086
13587,9524.375,7165.633
13588,2565.309,6861.3467
13589,4992.6094,5530.3613
13590,1395.1938,5448.0273
13591,8521.347,461.82834
13592,5026.0176,3814.1978
13593,4556.271,945.576
13594,8347.447,1187.6372
13595,6741.4224,8884.76
13596,8648.031,261.25256
13597,7442.276,2392.4424
13598,804.1382,3957.0088
13599,8437.833,9847.147
13600,326.4404,1416.0641
13601,7333.6304,7805.6587
13602,5233.3936,979.4048
13603,7205.584,7989.6665
13604,1748.4149,4133.554
13605,9045.395,311.03952
13606,8111.65,6245.591
13607,7818.209,5391.6123
13608,1714.2721,8314.675
13609,7220.804,5948.1997
13610,9907.216,6906.403
13611,8966.677,5774.8115
13612,674.04675,4546.878
13613,8047.3965,8788.717
13614,2587.0662,4445.0522
13615,4916.7,6942.4243
13616,4541.3164,1610.404
13617,3128.5566,4484.66
13618,7011.247,1396.2743
13619,1402.2163,2304.1155
13620,3660.8442,8200.823
13621,9543.264,1808.4684
13622,7168.6226,3103.2485
13623,8530.942,644.70276
13624,8055.2363,9613.654
13625,5918.954,6493.1006
13626,7424.232,5509.288
13627,7093.6816,4353.016
13628,507.34207,4883.618
13629,9519.944,6072.2363
13630,6792.0273,1132.1187
13631,7897.4546,6796.149
13632,5366.221,174.89168
13633,4101.5083,9811.521
13634,6113.0815,3102.8242
13635,4786.9316,3526.2622
13636,277.78345,2573.7822
13637,9244.452,8490.605
13638,5231.3066,6143.5815
13639,8523.808,8549.8125
13640,3057.4565,4461.91
13641,2431.0076,3992.451
13642,8050.682,1167.764
13643,6775.539,6782.7563
13644,1782.3713,4713.5483
13645,3084.7617,3342.4546
13646,8850.74,5960.814
13647,8414.747,6882.9097
13648,1516.6619,2837.1887
13649,778.7068,9742.114
13650,60.64994,7372.1553
13651,490.18005,9253.35
13652,6449.0776,9212.119
13653,1908.6216,5278.6978
13654,8132.485,4943.523
13655,1256.2306,356.89594
13656,9078.758,9856.684
13657,3359.932,5782.4424
13658,1080.2875,5624.591
13659,8757.783,8031.9688
13660,9642.562,8046.9243
13661,4130.0713,8094.8506
13662,4084.1702,136.08936
13663,4297.9014,2882.551
13664,7872.45,1020.63635
13665,6972.3755,1688.0212
13666,8609.061,9295.407
13667,3618.9065,5743.012
13668,5492.929,1883.7421
13669,6191.6436,447.6236
13670,5536.432,4357.895
13671,6968.8228,7936.6987
13672,8581.35,4170.6123
13673,688.3135,9050.198
13674,8931.062,7361.308
13675,4628.096,8030.4077
13676,6312.1006,6414.6494
13677,4072.7236,1306.0157
13678,3947.948,1458.288
13679,1762.4498,3084.4172
13680,4136.4673,2906.313
13681,3850.5989,1663.6221
13682,1765.9995,4978.2627
13683,480.58823,1735.2174
13684,5595.203,7663.923
13685,8591.515,6222.154
13686,26.6769,5156.7695
13687,42.20951,1595.5306
13688,6506.2017,8092.6074
13689,9676.917,6983.031
13690,9582.595,2861.3481
13691,6893.0737,8581.371
13692,3226.2227,2315.972
13693,3635.959,3849.641
13694,9863.338,142.49919
13695,6425.2246,1384.36
13696,9538.543,3236.125
13697,9939.205,490.19138
13698,1884.7565,5550.657
13699,9935.256,5500.207
13700,4467.406,5102.859
13701,4666.236,7143.786
13702,1811.0907,2076.8286
13703,4798.0117,6672.9233
13704,4260.5205,510.67007
13705,9619.291,1084.8735
13706,5173.1533,7014.62
13707,1584.5275,7100.793
13708,589.8088,2121.8745
13709,3157.5579,1873.2897
13710,383.56754,5492.6797
13711,3777.491,3107.5886
13712,3218.941,7538.8364
13713,3944.2927,1286.7546
13714,7153.0054,5300.6714
13715,407.32358,6327.215
13716,4241.019,6442.5073
13717,114.88832,8705.882
13718,5823.5215,7977.592
13719,6558.845,2459.7568
13720,5697.3545,6338.564
13721,5162.3955,4543.171
13722,6573.7505,9161.799
13723,7625.3887,1617.3723
13724,7498.3394,4443.898
13725,3248.8452,2773.7905
13726,168.93718,5312.969
13727,6203.8916,3221.3755
13728,5847.59,7249.5493
13729,7001.0425,5260.123
13730,9395.044,5497.943
13731,9598.159,3224.3914
13732,9588.484,3993.1912
13733,9016.765,7572.416
13734,6932.287,9572.938
13735,4925.1304,3468.7483
13736,5628.402,2711.1572
13737,1287.7552,3853.3523
13738,9961.815,5019.1245
13739,4464.1147,7906.0723
13740,9748.541,5221.3066
13741,9341.022,3043.4824
13742,1236.166,1468.0663
13743,3090.463,2857.4438
13744,6101.6357,9765.719
13745,4387.6807,2415.39
13746,7002.2876,9112.698
13747,6850.6396,4417.31
13748,3389.8826,260.1327
13749,4695.9766,1320.451
13750,4212.9194,232.91696
13751,2652.8691,6696.734
13752,6164.519,9693.174
13753,9989.517,2121.0159
13754,8907.429,836.98004
13755,4665.409,1594.2183
13756,1852.1167,4267.8076
13757,4414.553,1189.1183
13758,4615.93,4509.6333
13759,2062.928,1225.2887
13760,5013.0093,2045.4214
13761,9353.138,6203.1577
13762,4874.981,1572.6448
13763,8040.825,2673.039
13764,7909.5713,3407.5017
13765,8071.331,7679.409
13766,6850.7515,3048.6812
13767,126.22459,510.4567
13768,2168.764,8771.6875
13769,538.4943,5404.672
13770,5430.6343,1157.8796
13771,8279.467,2217.177
13772,9668.022,8186.005
13773,1068.6263,135.27226
13774,7831.7534,6706.087
13775,6966.2134,4004.0393
13776,6866.432,3662.1108
13777,128.13055,8274.894
13778,5815.56,1784.142
13779,249.5158,652.40704
13780,9068.752,310.79276
13781,2752.1145,8389.358
13782,6290.1826,4489.365
13783,5174.9536,6187.089
13784,3026.393,2042.7222
13785,5835.8984,3333.6755
13786,3642.7288,5872.001
13787,117.162605,6356.1406
13788,1257.376,1487.443
13789,7888.875,9753.079
13790,151.84724,9541.179
13791,4754.2983,7074.9077
13792,4151.3223,687.72345
13793,7804.7944,9014.971
13794,8209.904,5559.4
13795,412.40973,1537.5554
13796,6519.436,1098.6993
13797,9466.969,5592.6694
13798,5885.263,6965.489
13799,7151.136,17.07138
13800,2224.7937,6253.2983
13801,8178.5073,3298.4517
13802,2519.9014,3118.5125
13803,5379.4595,5831.8657
13804,4446.7026,8510.754
13805,1817.2639,1989.2056
13806,9480.812,6330.028
13807,7716.767,2683.3574
13808,2713.5876,3675.583
13809,8578.241,8807.087
13810,2601.8682,4412.2617
13811,9064.922,200.82903
13812,7955.562,5829.815
13813,9270.859,8179.788
13814,4273.83,8155.7617
13815,2924.422,6382.2056
13816,1694.0359,4525.9263
13817,3570.7026,7965.7207
13818,280.07382,802.68036
13819,2560.373,9092.376
13820,67.89952,5229.859
13821,4525.9717,7948.3306
13822,2388.4834,3587.364
13823,5111.227,3419.0488
13824,1384.1234,9947.136
13825,8001.286,5566.052
13826,9592.753,9953.969
13827,9262.486,9246.778
13828,6213.685,5429.5005
13829,4048.268,4824.4634
13830,3091.8933,1909.1722
13831,9806.278,4060.8672
13832,2226.6365,2163.9739
13833,4939.2744,1845.5393
13834,8307.901,3737.4812
13835,5413.408,1094.8743
13836,2586.8635,4526.846
13837,5724.8896,8982.762
13838,472.30045,1708.4666
13839,1894.2881,8465.185
13840,3707.4727,5150.79
13841,1097.4072,7828.082
13842,394.05273,561.02203
13843,231.67194,3794.1462
13844,5782.747,173.07928
13845,1415.6779,5043.1714
13846,1059.6908,1287.2784
13847,6863.581,7298.06
13848,3646.447,2957.435
13849,545.8905,2031.0265
13850,1034.2261,9858.598
13851,4235.6475,4299.865
13852,5538.5645,4456.03
13853,2162.0388,8209.401
13854,5855.664,4739.773
13855,4979.217,5264.0483
13856,2033.497,6988.7144
13857,7549.094,2641.828
13858,133.6029,1840.2709
13859,2207.9446,2081.069
13860,5823.9614,4837.2134
13861,1265.3545,7930.9854
13862,5291.8545,7326.005
13863,1878.684,6864.962
13864,1218.1083,9197.85
13865,353.6323,1365.652
13866,3591.7456,2243.172
13867,1006.96857,2092.2117
13868,4644.357,6826.2593
13869,4462.3228,8435.562
13870,3136.7192,6644.771
13871,2294.412,7394.3135
13872,5046.401,6617.521
13873,6401.6245,9816.019
13874,4265.1,3007.97
13875,7380.328,1487.5085
13876,187.0671,3681.8594
13877,1505.0759,3085.5562
13878,1259.2874,404.41455
13879,4360.553,7358.916
13880,7968.24,3244.004
13881,3164.7966,8909.684
13882,3436.5232,5104.067
13883,7750.1562,1976.5986
13884,4413.164,9012.156
13885,4898.646,3295.6533
13886,5479.403,9303.781
13887,5835.104,504.681
13888,973.35077,7463.259
13889,3212.8047,7306.1455
13890,9186.947,9544.269
13891,2041.0123,2656.0105
13892,9208.532,7523.4766
13893,7446.336,1911.7356
13894,1377.3643,2884.392
13895,2765.1924,1146.7633
13896,3579.7556,6240.926
13897,8033.3887,5495.2354
13898,7890.2363,3687.8896
13899,2588.2808,8808.902
13900,7358.2847,2531.7754
13901,6728.9814,4076.932
13902,4747.545,3573.3374
13903,6817.524,8456.698
13904,6398.9194,2219.8484
13905,6403.9175,6946.266
13906,1940.977,5718.372
13907,5928.315,5549.0415
13908,3890.915,6804.04
13909,3186.151,1745.7545
13910,884.4629,1073.1803
13911,9348.167,7160.6
13912,1697.4962,7201.0996
13913,7735.903,129.70932
13914,7392.869,5020.43
13915,6740.663,3208.2305
13916,4305.3843,6521.8867
13917,5217.321,6372.904
13918,8657.726,3290.3855
13919,183.78618,3755.2344
13920,4127.0205,882.8877
13921,7434.94,4007.0925
13922,6962.6353,381.4017
13923,4285.216,3309.3748
13924,3693.9402,4305.8516
13925,9615.433,846.6952
13926,9803.811,1831.818
13927,4614.782,1904.6499
13928,6524.6035,2837.4265
13929,4773.8315,4574.979
13930,1154.7721,6456.5356
13931,3871.6055,7279.1787
13932,7622.502,9983.101
13933,5439.57,7089.7197
13934,2118.1997,1988.1196
13935,5110.9014,3440.4001
13936,1270.812,3257.947
13937,5713.293,3099.9873
13938,1704.4543,9426.458
13939,1770.2382,5994.2437
13940,4692.778,427.397
13941,399.45535,3491.9644
13942,8211.189,1939.3208
13943,2583.486,6177.1675
13944,3992.9998,8257.597
13945,6476.7876,4581.437
13946,1168.3833,512.94617
13947,2505.5095,8109.076
13948,1008.1075,2107.1626
13949,8908.097,2922.444
13950,108.65668,7324.703
13951,7068.9414,7699.5137
13952,3762.3743,4427.2686
13953,1435.5922,5203.164
13954,8105.4673,499.6604
13955,7864.7593,2889.2595
13956,7952.6772,4546.241
13957,5072.0586,5389.5493
13958,3684.5461,5514.258
13959,7626.3335,8486.844
13960,7603.1636,198.16794
13961,5821.9473,2002.6355
13962,1164.2054,6199.4453
13963,674.35187,1449.4197
13964,8698.632,7993.9404
13965,8613.659,778.5393
13966,5057.9854,1005.85406
13967,2710.1523,7980.483
13968,868.1418,4047.4128
13969,1520.8749,1652.5504
13970,4553.859,5190.5317
13971,7375.8516,4106.6265
13972,1559.815,4347.125
13973,1331.5454,7347.019
13974,2674.4885,5174.9453
13975,6612.796,1618.86
13976,2236.328,1825.8175
13977,1712.2261,4355.265
13978,3871.55,3054.424
13979,2605.9636,4378.2407
13980,5135.9287,2583.066
13981,4953.1504,7051.5474
13982,788.05963,9146.319
13983,2207.1191,1645.5154
13984,1823.2638,8479.398
13985,2383.4604,8143.517
13986,6262.783,9876.206
13987,4652.5283,6834.5654
13988,4675.7583,6883.497
13989,4893.5703,4185.9976
13990,7096.097,3293.6384
13991,4208.869,3001.401
13992,4506.0522,6707.5923
13993,6039.2007,6529.8936
13994,5628.1206,8523.407
13995,3058.0483,5338.971
13996,6224.1416,6918.534
13997,2206.0315,9606.735
13998,9705.433,3016.3062
13999,8503.223,737.3012
14000,5236.387,8155.673
14001,7860.5503,183.88274
14002,9735.846,7246.788
14003,2108.193,4196.85
14004,4271.569,4640.857
14005,9509.241,613.7996
14006,2689.81,7602.124
14007,5677.4673,1061.9103
14008,3057.3594,7683.973
14009,539.1523,6712.4263
14010,7865.506,5987.7646
14011,5699.351,7937.6577
14012,4212.2905,3435.7932
14013,5685.841,578.8897
14014,6237.4663,6562.565
14015,4161.1323,3292.323
14016,112.240944,8548.151
14017,2943.685,951.28436
14018,5528.0127,4635.282
14019,1611.9923,6861.7695
14020,8940.771,992.7513
14021,4359.468,5074.7915
14022,8502.838,6758.523
14023,9068.548,6103.2793
14024,3206.4192,3593.9216
14025,3109.4612,8430.945
14026,857.45636,1971.463
14027,917.6456,1453.9348
14028,9418.124,6396.9604
14029,1380.9598,5345.107
14030,4670.221,5435.672
14031,601.4526,8159.604
14032,5216.16,3220.4358
14033,748.57965,1560.1171
14034,805.37067,3381.8987
14035,8703.608,2082.695
14036,9884.851,9779.731
14037,4386.0044,6180.2666
14038,8353.261,3561.5225
14039,1488.9146,6770.865
14040,4910.1006,5116.4517
14041,6213.525,9070.164
14042,9904.618,1099.0544
14043,3458.629,9795.447
14044,4474.3013,3214.7632
14045,7602.15,3395.4836
14046,2648.3933,5828.775
14047,9036.973,8165.8203
14048,962.4895,6141.148
14049,8709.576,1310.3134
14050,935.4293,2213.9004
14051,742.91003,4464.5337
14052,2511.7693,4504.062
14053,5666.6133,5278.5845
14054,8517.285,9961.613
14055,4910.054,2096.6667
14056,8043.5166,3786.5679
14057,3748.8936,5128.6562
14058,3138.73,2932.5789
14059,1299.7638,827.3775
14060,1660.8168,7472.086
14061,2010.5842,6083.9307
14062,1236.1654,230.09615
14063,4480.4585,5027.4287
14064,5205.925,6137.211
14065,7908.78,7946.157
14066,3350.126,3227.639
14067,8362.572,6023.8535
14068,2937.9136,8418.731
14069,1094.4082,2734.731
14070,6678.294,5423.74
14071,5544.715,4325.4775
14072,3917.248,1194.5167
14073,3232.437,2474.7573
14074,5163.235,1707.8973
14075,6097.2524,7620.887
14076,1014.9137,7426.1343
14077,982.27386,9536.94
14078,7967.909,1556.3267
14079,6019.876,7302.536
14080,828.629,3422.0986
14081,7431.228,4622.508
14082,4709.101,4427.1396
14083,3669.426,651.0512
14084,3114.3923,8934.818
14085,9024.842,4036.005
14086,3706.8003,8916.028
14087,4637.123,4142.2847
14088,1398.5295,9861.364
14089,7792.2,7848.596
14090,573.94,6126.301
14091,2711.0576,1823.3817
14092,5358.586,2469.6794
14093,4967.759,4421.6675
14094,4435.7915,8679.374
14095,7238.9697,3047.1145
14096,2022.306,5092.5103
14097,9990.918,8075.027
14098,6052.868,8517.636
14099,6150.7427,2155.85
14100,6881.9204,4267.9766
14101,7410.094,5705.908
14102,8804.711,5429.1196
14103,556.9151,31.506182
14104,5920.2476,9884.091
14105,8310.701,980.9049
14106,4780.8706,589.8052
14107,9437.531,501.14203
14108,7801.1914,9440.033
14109,8899.036,8059.834
14110,8225.667,8717.672
14111,6213.9883,505.9451
14112,299.8731,4485.2144
14113,6583.884,1798.9647
14114,9207.871,4227.613
14115,3935.7976,8084.272
14116,8295.157,8109.4653
14117,5450.147,9584.414
14118,7534.6455,7875.4517
14119,1419.373,5726.812
14120,4500.115,6297.583
14121,2725.1802,4361.42
14122,1187.35,8049.818
14123,4687.5093,566.15405
14124,146.16153,5425.6064
14125,338.72427,4353.567
14126,7225.443,205.05457
14127,8196.927,8151.729
14128,245.36176,5412.0605
14129,932.14124,9515.907
14130,4483.0083,672.999
14131,4652.06,4581.72
14132,1878.7036,9788.673
14133,6802.9155,518.2701
14134,4549.587,919.44495
14135,5308.854,6889.9795
